Array,Platform,Node,Instrument,RefDes,Asset ID,Serial Number,deployment,gitHub changeDate,OOI changeDate,file,URL,changeType,dateRangeStart,dateRangeEnd,annotation
Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Dissolved Oxygen,CE04OSBP-LJ01C-06-DOSTAD108,ATOSU-58320-00021,133,1,2017-02-15 10:37:59,?,ATOSU-58320-00021__20130117.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv,calibration coefficients were modified,2014-08-15 00:12:00,2015-08-02 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSBP-LJ01C-06-DOSTAD108) were incorrectly entered for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2017-02-15 10:37:59. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-08-15 00:12:00 - 2015-08-02 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00021__20130117.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Dissolved Oxygen,CE02SHBP-LJ01D-06-DOSTAD106,ATOSU-58320-00020,216,3,2017-01-06 13:53:07,?,ATOSU-58320-00020__20130629.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00020__20130629.csv,"File renamed, does not match format",2016-07-22 22:50:00,2017-01-06 13:53:07,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-06-DOSTAD106) were missing for all or part of deployment 3, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-01-06 13:53:07. All derived L1 and L2 data products generated prior to the annotation date for deployment 3 for the time range 2016-07-22 22:50:00 - 2017-01-06 13:53:07 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00020__20130629.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Dissolved Oxygen,CE02SHBP-LJ01D-06-DOSTAD106,ATOSU-58320-00020,216,1,2017-01-06 13:53:07,?,ATOSU-58320-00020__20130629.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00020__20130629.csv,"File renamed, does not match format",2014-09-10 15:43:00,2015-08-01 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-06-DOSTAD106) were missing for all or part of deployment 1, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-01-06 13:53:07. All derived L1 and L2 data products generated prior to the annotation date for deployment 1 for the time range 2014-09-10 15:43:00 - 2015-08-01 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00020__20130629.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Dissolved Oxygen,CE02SHBP-LJ01D-06-DOSTAD106,ATOSU-58320-00019,311,4,2018-01-22 17:56:57,?,ATOSU-58320-00019__20161123.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00019__20161123.csv,Missing file added,2017-09-10 14:30:00,2018-01-22 17:56:57,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-06-DOSTAD106) were missing for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2018-01-22 17:56:57. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-09-10 14:30:00 - 2018-01-22 17:56:57 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00019__20161123.csv."
Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Dissolved Oxygen,CE02SHBP-LJ01D-06-DOSTAD106,ATOSU-58320-00019,311,2,2017-01-06 13:53:07,?,ATOSU-58320-00019__20150519.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00019__20150519.csv,"File renamed, does not match format",2015-08-02 05:30:00,2016-07-21 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE02SHBP-LJ01D-06-DOSTAD106) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-01-06 13:53:07. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-02 05:30:00 - 2016-07-21 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00019__20150519.csv."
Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Dissolved Oxygen,CE01ISSM-MFD37-03-DOSTAD000,ATOSU-58320-00019,311,2,2017-05-10 16:45:23,?,ATOSU-58320-00019__20140112.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00019__20140112.csv,File renamed with new calibration date,2014-10-10 17:45:00,2015-04-12 00:30:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE01ISSM-MFD37-03-DOSTAD000) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2017-05-10 16:45:23. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2014-10-10 17:45:00 - 2015-04-12 00:30:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00019__20140112.csv."
Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Dissolved Oxygen,CE01ISSM-MFD37-03-DOSTAD000,ATOSU-58320-00019,311,2,2016-09-16 12:33:32,?,ATOSU-58320-00019__20140112.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00019__20140112.csv,Missing file added,2014-10-10 17:45:00,2015-04-12 00:30:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE01ISSM-MFD37-03-DOSTAD000) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2014-10-10 17:45:00 - 2015-04-12 00:30:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00019__20140112.csv."
Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Dissolved Oxygen,CE01ISSM-MFD37-03-DOSTAD000,ATOSU-58320-00019,311,2,2016-09-16 12:33:32,?,ATOSU-58320-00019__20140112.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00019__20140112.csv,calibration coefficients were added,2014-10-10 17:45:00,2015-04-12 00:30:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE01ISSM-MFD37-03-DOSTAD000) were incorrectly entered for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2014-10-10 17:45:00 - 2015-04-12 00:30:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00019__20140112.csv."
Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),Dissolved Oxygen,CE04OSPD-DP01B-06-DOSTAD105,ATOSU-58320-00018,317,2,2016-09-16 12:33:32,?,ATOSU-58320-00018__20140112.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00018__20140112.csv,Missing file added,2015-07-24 19:50:00,2016-08-07 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPD-DP01B-06-DOSTAD105) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-24 19:50:00 - 2016-08-07 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00018__20140112.csv."
Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),Dissolved Oxygen,CE04OSPD-DP01B-06-DOSTAD105,ATOSU-58320-00018,317,2,2016-09-16 12:33:32,?,ATOSU-58320-00018__20140112.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00018__20140112.csv,calibration coefficients were added,2015-07-24 19:50:00,2016-08-07 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSPD-DP01B-06-DOSTAD105) were incorrectly entered for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-24 19:50:00 - 2016-08-07 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00018__20140112.csv."
Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),Dissolved Oxygen,CE04OSPD-DP01B-06-DOSTAD105,ATOSU-58320-00018,317,2,2017-02-15 10:37:59,?,ATOSU-58320-00018__20140112.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00018__20140112.csv,calibration coefficients were modified,2015-07-24 19:50:00,2016-08-07 00:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSPD-DP01B-06-DOSTAD105) were incorrectly entered for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2017-02-15 10:37:59. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-07-24 19:50:00 - 2016-08-07 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00018__20140112.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Dissolved Oxygen,CE04OSPS-PC01B-4A-DOSTAD109,ATOSU-58320-00017,316,4,2018-11-29 13:37:52,?,ATOSU-58320-00017__20170302.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00017__20170302.csv,calibration coefficients were modified,2017-07-29 05:00:00,2018-07-17 15:00:00,"MODIFIED COEFFICIENTS: A metadata review found that calibration values for this sensor (CE04OSPS-PC01B-4A-DOSTAD109) were incorrectly entered for all or part of deployment 4, which would result in delivery of incorrect L1 or L2 derived values during that time range. The erroneous calibration values have now been corrected and verified as of 2018-11-29 13:37:52. All derived L1 and L2 data products generated prior to the annotation date for deployment 4 for the time range 2017-07-29 05:00:00 - 2018-07-17 15:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00017__20170302.csv."
Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Dissolved Oxygen,CE04OSPS-PC01B-4A-DOSTAD109,ATOSU-58320-00017,316,2,2016-09-16 12:33:32,?,ATOSU-58320-00017__20140112.csv,https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00017__20140112.csv,Missing file added,2015-08-03 05:41:00,2016-07-18 00:00:00,"MISSING CALIBRATION SHEETS: A metadata review found that calibration sheets for this sensor (CE04OSPS-PC01B-4A-DOSTAD109) were missing for all or part of deployment 2, which would result in delivery of incorrect L1 or L2 derived values during that time range. The missing calibration values have now been entered and verified as of 2016-09-16 12:33:32. All derived L1 and L2 data products generated prior to the annotation date for deployment 2 for the time range 2015-08-03 05:41:00 - 2016-07-18 00:00:00 should be re-requested in order to ensure utilization of the correct calibration values. The updated values can be viewed at https://github.com/ooi-integration/asset-management/blob/master/calibration/DOSTAD/ATOSU-58320-00017__20140112.csv."
